,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target,BP_R1,BP_R2,BP_R3,BP_R4,BP_R5,BP_R6,CB_1,CB_2,CB_3,CB_4,CB_5,CB_6
8997,8998,80000.0,1,2,2,31,8,7,6,5,4,3,126786.0,124971.0,121216.0,97622.0,88878.0,80518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.584825,1.5621375,1.5152,1.220275,1.110975,1.006475
29525,29526,500000.0,1,2,1,33,-1,-1,0,-1,0,0,680.0,1094.0,1508.0,1862.0,3676.0,4961.0,1101.0,1100.0,2103.0,2500.0,2000.0,2000.0,0,1.6191176470588236,1.0054844606946984,1.3945623342175066,1.3426423200859292,0.544069640914037,0.40314452731304173,0.00136,0.002188,0.003016,0.003724,0.007352,0.009922
24791,24792,90000.0,1,1,1,41,0,0,0,0,0,0,88805.0,86939.0,86360.0,67145.0,30834.0,50585.0,3500.0,4000.0,3000.0,2500.0,42200.0,1900.0,0,0.039412195259275945,0.04600927086807992,0.03473830477072719,0.037232854270608386,1.3686190568852565,0.037560541662548186,0.9867222222222222,0.9659888888888889,0.9595555555555556,0.7460555555555556,0.3426,0.5620555555555555
5346,5347,140000.0,2,3,2,23,0,0,0,0,0,0,100448.0,103990.0,104462.0,43810.0,44434.0,45251.0,5450.0,4200.0,1810.0,1765.0,2000.0,1665.0,0,0.05425692895826696,0.040388498894124436,0.01732687484444104,0.04028760556950468,0.04501057748570914,0.03679476696647588,0.7174857142857143,0.7427857142857143,0.7461571428571429,0.31292857142857144,0.31738571428571427,0.32322142857142855
2459,2460,250000.0,2,2,1,41,-1,-1,-1,-1,-2,-2,37137.0,51803.0,4997.0,0.0,0.0,0.0,51811.0,9544.0,0.0,0.0,0.0,0.0,0,1.3951315399736113,0.18423643418334845,0.0,1.0,1.0,1.0,0.148548,0.207212,0.019988,0.0,0.0,0.0
9081,9082,120000.0,2,1,1,51,0,0,0,0,0,2,120290.0,116082.0,118405.0,99081.0,106300.0,104433.0,6000.0,6000.0,4000.0,9000.0,0.0,5000.0,0,0.04987945797655666,0.05168760014472528,0.03378235716397111,0.09083477155054955,0.0,0.04787758658661534,1.0024166666666667,0.96735,0.9867083333333333,0.825675,0.8858333333333334,0.870275
8005,8006,260000.0,2,2,1,32,0,0,0,0,0,0,243742.0,237204.0,238314.0,219634.0,186841.0,189010.0,8017.0,8117.0,14044.0,5410.0,5855.0,5254.0,0,0.032891335920768684,0.034219490396452,0.058930654514631954,0.024631887594816833,0.03133680509095969,0.027797471033278662,0.9374692307692307,0.9123230769230769,0.9165923076923077,0.8447461538461538,0.7186192307692307,0.7269615384615384
4789,4790,20000.0,2,2,2,35,1,3,2,0,0,0,20971.0,20360.0,19583.0,19575.0,16624.0,0.0,0.0,0.0,392.0,332.0,0.0,0.0,0,0.0,0.0,0.020017361997651025,0.016960408684546617,0.0,1.0,1.04855,1.018,0.97915,0.97875,0.8312,0.0
1811,1812,50000.0,1,2,2,53,0,0,0,0,0,0,18922.0,19486.0,19917.0,20017.0,20146.0,20221.0,1329.0,1310.0,680.0,705.0,728.0,690.0,0,0.07023570447098615,0.06722775325874987,0.03414168800522167,0.035220062946495476,0.03613620569840167,0.034122941496464075,0.37844,0.38972,0.39834,0.40034,0.40292,0.40442
15531,15532,240000.0,1,2,1,38,2,2,-1,-1,0,0,7123.0,6848.0,836.0,2508.0,1672.0,836.0,836.0,836.0,2508.0,0.0,0.0,563.0,1,0.11736627825354486,0.12207943925233646,3.0,0.0,0.0,0.6734449760765551,0.029679166666666666,0.028533333333333334,0.0034833333333333335,0.01045,0.006966666666666667,0.0034833333333333335
23498,23499,230000.0,2,1,2,33,0,-1,-1,-1,-1,-1,7990.0,13450.0,56729.0,-1310.0,6734.0,87161.0,13450.0,56729.0,0.0,8044.0,87161.0,5000.0,0,1.6833541927409261,4.217769516728625,0.0,-6.140458015267176,12.943421443421444,0.0573651059533507,0.034739130434782606,0.058478260869565216,0.2466478260869565,-0.0056956521739130435,0.02927826086956522,0.3789608695652174
25479,25480,110000.0,2,1,2,29,0,0,0,2,0,0,107336.0,107195.0,109443.0,106637.0,106665.0,92417.0,5320.0,7845.0,4000.0,4000.0,3500.0,9500.0,0,0.04956398598792577,0.07318438359998135,0.03654870571895873,0.037510432589063836,0.03281301270332349,0.10279494032483201,0.9757818181818182,0.9745,0.9949363636363636,0.9694272727272727,0.9696818181818182,0.8401545454545455
29315,29316,230000.0,1,2,2,26,-2,-2,-1,-1,0,0,-8.0,-8.0,3243.0,20172.0,26446.0,58598.0,0.0,3251.0,20174.0,12000.0,46100.0,65000.0,0,-0.0,-406.375,6.220783225408573,0.594883997620464,1.7431747712319443,1.109252875524762,-3.478260869565217e-05,-3.478260869565217e-05,0.0141,0.08770434782608695,0.11498260869565217,0.25477391304347824
2269,2270,70000.0,2,2,2,24,0,0,2,2,2,2,41485.0,44697.0,47229.0,47956.0,47056.0,49565.0,4200.0,3600.0,1800.0,0.0,3308.0,2500.0,0,0.10124141255875618,0.0805423182763944,0.03811217684050054,0.0,0.07029921795307718,0.05043881771411278,0.5926428571428571,0.6385285714285714,0.6747,0.6850857142857143,0.6722285714285714,0.7080714285714286
20554,20555,220000.0,1,1,2,29,0,0,0,0,0,0,146022.0,145114.0,121369.0,100807.0,104432.0,107209.0,7000.0,5433.0,6000.0,5000.0,6000.0,5000.0,0,0.04793798194792565,0.03743953030031561,0.04943601743443548,0.049599730177467834,0.05745365405239773,0.04663787555149288,0.6637363636363637,0.6596090909090909,0.5516772727272727,0.4582136363636364,0.4746909090909091,0.48731363636363634
799,800,210000.0,2,2,1,35,0,0,0,0,0,0,37148.0,35754.0,34232.0,32331.0,30337.0,28012.0,2000.0,2000.0,2444.0,1342.0,1038.0,2000.0,0,0.05383869925702595,0.055937797169547464,0.07139518579107268,0.04150815007268566,0.034215644262781425,0.07139797229758675,0.1768952380952381,0.17025714285714286,0.1630095238095238,0.15395714285714285,0.14446190476190476,0.1333904761904762
6399,6400,30000.0,1,3,1,33,2,0,0,0,0,0,29742.0,30266.0,45414.0,21331.0,21987.0,22452.0,1406.0,1366.0,1000.0,1000.0,980.0,1000.0,1,0.04727321632707955,0.04513315271261482,0.02201964152023605,0.04688012751394684,0.04457179242279529,0.044539461963299484,0.9914,1.0088666666666666,1.5138,0.7110333333333333,0.7329,0.7484
18734,18735,50000.0,2,2,2,25,0,0,0,2,2,2,26509.0,27521.0,30001.0,29187.0,31064.0,30487.0,1757.0,3237.0,0.0,2300.0,0.0,1100.0,0,0.06627937681542118,0.11761927255550307,0.0,0.07880220646178093,0.0,0.03608095253714698,0.53018,0.55042,0.60002,0.58374,0.62128,0.60974
20774,20775,150000.0,1,1,2,34,2,3,2,0,0,0,32355.0,31549.0,30759.0,32764.0,36229.0,79827.0,0.0,0.0,2535.0,5000.0,5000.0,3000.0,1,0.0,0.0,0.08241490295523261,0.15260651935050665,0.13801098567445969,0.03758126949528355,0.2157,0.21032666666666666,0.20506,0.21842666666666666,0.24152666666666667,0.53218
22287,22288,200000.0,2,2,1,32,1,-1,2,-1,2,2,-400.0,163.0,163.0,2231.0,2048.0,4732.0,563.0,0.0,2250.0,0.0,2732.0,0.0,0,-1.4075,0.0,13.803680981595091,0.0,1.333984375,0.0,-0.002,0.000815,0.000815,0.011155,0.01024,0.02366
11616,11617,30000.0,2,3,2,52,3,2,2,2,2,2,26494.0,26675.0,29111.0,28325.0,28840.0,5450.0,900.0,3974.0,0.0,600.0,0.0,0.0,1,0.03396995546161395,0.1489784442361762,0.0,0.02118270079435128,0.0,0.0,0.8831333333333333,0.8891666666666667,0.9703666666666667,0.9441666666666667,0.9613333333333334,0.18166666666666667
28808,28809,340000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,2732.0,2183.0,4103.0,12950.0,11372.0,2434.0,2183.0,4142.0,12950.0,11372.0,2434.0,2222.0,0,0.7990483162518301,1.897388914338067,3.1562271508652207,0.8781467181467182,0.2140344706296166,0.9129005751848809,0.008035294117647059,0.006420588235294118,0.01206764705882353,0.038088235294117645,0.03344705882352941,0.007158823529411764
7009,7010,10000.0,1,2,1,59,0,0,0,0,0,0,6827.0,7849.0,8704.0,8877.0,9063.0,9318.0,1290.0,1145.0,318.0,329.0,406.0,186.0,0,0.18895561740149408,0.14587845585424894,0.03653492647058824,0.03706207051931959,0.044797528412225535,0.019961365099806824,0.6827,0.7849,0.8704,0.8877,0.9063,0.9318
12785,12786,240000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,4480.0,1725.0,10062.0,8662.0,4566.0,3915.0,1735.0,10096.0,8675.0,4566.0,3927.0,2529.0,0,0.3872767857142857,5.852753623188406,0.8621546412244087,0.5271299930731933,0.8600525624178712,0.6459770114942529,0.018666666666666668,0.0071875,0.041925,0.03609166666666667,0.019025,0.0163125
14243,14244,280000.0,1,1,2,27,0,0,0,0,0,-1,39664.0,28033.0,27292.0,16567.0,7021.0,10171.0,9022.0,10006.0,6000.0,1000.0,10200.0,7900.0,0,0.22746066962484873,0.3569364677344558,0.21984464311886268,0.06036095853202149,1.4527845036319613,0.7767181201455118,0.14165714285714287,0.10011785714285715,0.09747142857142857,0.05916785714285714,0.025075,0.036325
6087,6088,200000.0,1,2,2,36,0,0,0,0,0,0,99483.0,97546.0,98897.0,94943.0,96967.0,99016.0,4841.0,4300.0,3300.0,3361.0,3500.0,3206.0,1,0.048661580370515566,0.0440817665511656,0.03336804958694399,0.035400187480909596,0.03609475388534244,0.03237860547790256,0.497415,0.48773,0.494485,0.474715,0.484835,0.49508
10673,10674,210000.0,2,3,2,28,-1,-1,-2,-1,-1,-1,1082.0,0.0,0.0,232.0,0.0,150.0,0.0,0.0,232.0,0.0,150.0,81.0,0,0.0,1.0,1.0,0.0,1.0,0.54,0.0051523809523809526,0.0,0.0,0.0011047619047619048,0.0,0.0007142857142857143
17873,17874,130000.0,1,1,2,29,0,0,-2,-2,-2,-2,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0
17384,17385,180000.0,2,1,2,33,2,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,150.0,982.0,416.0,416.0,416.0,150.0,982.0,416.0,1,1.0,1.0,1.0,0.3605769230769231,6.546666666666667,0.42362525458248473,0.002311111111111111,0.002311111111111111,0.002311111111111111,0.002311111111111111,0.0008333333333333334,0.0054555555555555555
19416,19417,270000.0,2,1,1,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,2149,60000.0,1,1,1,49,2,0,0,0,0,0,60289.0,57426.0,25820.0,25793.0,28224.0,28968.0,1580.0,1500.0,1100.0,3000.0,1200.0,1100.0,1,0.026207102456501187,0.02612057256295058,0.042602633617350893,0.11631062691427907,0.04251700680272109,0.03797293565313449,1.0048166666666667,0.9571,0.43033333333333335,0.42988333333333334,0.4704,0.4828
28363,28364,80000.0,2,3,2,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,2260,200000.0,2,3,2,28,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,304.0,13489.0,6788.0,0.0,0.0,304.0,13489.0,6788.0,188.0,0,1.0,1.0,1.0,44.37171052631579,0.5032248498776781,0.02769593400117855,0.0,0.0,0.0,0.00152,0.067445,0.03394
16406,16407,360000.0,2,2,2,37,-1,-1,-1,-1,-1,-1,1066.0,0.0,878.0,1142.0,926.0,1401.0,0.0,878.0,1142.0,926.0,1401.0,938.0,1,0.0,1.0,1.3006833712984054,0.8108581436077058,1.5129589632829374,0.6695217701641685,0.002961111111111111,0.0,0.002438888888888889,0.003172222222222222,0.0025722222222222223,0.0038916666666666665
17069,17070,50000.0,2,1,2,25,2,0,0,0,0,0,49052.0,48026.0,47361.0,44293.0,17807.0,18324.0,3006.0,2300.0,3064.0,1799.0,790.0,1100.0,1,0.06128190491723069,0.04789072585682755,0.06469457992863327,0.040615898674734155,0.044364575728646036,0.060030561012879284,0.98104,0.96052,0.94722,0.88586,0.35614,0.36648
29738,29739,240000.0,1,1,2,35,0,0,0,0,0,0,241499.0,236556.0,229622.0,202296.0,165639.0,159245.0,8500.0,10200.0,8366.0,6070.0,10000.0,6043.0,0,0.035196833113180594,0.04311875412164561,0.03643379118725558,0.03000553644164986,0.060372255326342224,0.03794781625796728,1.0062458333333333,0.98565,0.9567583333333334,0.8429,0.6901625,0.6635208333333333
16030,16031,570000.0,2,1,2,30,0,0,0,-1,0,-1,323085.0,303794.0,243673.0,74003.0,57763.0,50852.0,50468.0,33372.0,74085.0,290.0,51107.0,41791.0,0,0.15620657102620053,0.10985075412944298,0.30403450525909725,0.003918760050268233,0.8847705278465454,0.8218162510815701,0.5668157894736842,0.5329719298245614,0.42749649122807015,0.12982982456140352,0.10133859649122808,0.0892140350877193
25140,25141,90000.0,1,1,1,61,0,0,0,0,0,0,46441.0,46896.0,47463.0,45812.0,41367.0,40278.0,1762.0,1875.0,1500.0,1400.0,1500.0,1258.0,0,0.037940612820568036,0.039982088024564995,0.031603564882118705,0.03055967868680695,0.03626078758430633,0.03123293112865584,0.5160111111111111,0.5210666666666667,0.5273666666666667,0.5090222222222223,0.45963333333333334,0.44753333333333334
3403,3404,180000.0,2,3,2,24,1,-1,-1,-1,-2,-1,0.0,35300.0,1000.0,0.0,0.0,1245.0,35300.0,1000.0,0.0,0.0,1245.0,0.0,0,1.0,0.028328611898016998,0.0,1.0,1.0,0.0,0.0,0.19611111111111112,0.005555555555555556,0.0,0.0,0.0069166666666666664
12070,12071,140000.0,2,1,1,41,0,0,0,0,0,0,142129.0,130705.0,99736.0,80445.0,81005.0,79387.0,15126.0,9064.0,4009.0,5014.0,5011.0,7006.0,1,0.1064244453981946,0.0693470027925481,0.04019611775086228,0.06232829883771521,0.061860378988951296,0.08825122501165178,1.0152071428571428,0.9336071428571429,0.7124,0.5746071428571429,0.5786071428571429,0.56705
11379,11380,200000.0,2,2,1,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3123,3124,210000.0,1,1,2,30,-1,-1,-1,0,-1,-1,462.0,562.0,1864.0,932.0,932.0,1014.0,1032.0,2234.0,0.0,932.0,1014.0,1000.0,0,2.2337662337662336,3.9750889679715304,0.0,1.0,1.0879828326180256,0.9861932938856016,0.0022,0.002676190476190476,0.008876190476190477,0.004438095238095238,0.004438095238095238,0.004828571428571429
28696,28697,230000.0,2,2,1,34,2,-1,-1,-1,-1,-1,566.0,2329.0,1894.0,2528.0,1865.0,1496.0,2329.0,1894.0,2532.0,1865.0,1496.0,1873.0,0,4.114840989399293,0.8132245598969515,1.3368532206969377,0.7377373417721519,0.8021447721179624,1.2520053475935828,0.002460869565217391,0.01012608695652174,0.008234782608695652,0.010991304347826088,0.008108695652173913,0.006504347826086956
27217,27218,10000.0,1,3,2,42,1,2,2,2,0,0,8090.0,6339.0,8623.0,5885.0,4417.0,5190.0,0.0,2586.0,0.0,1000.0,1000.0,345.0,1,0.0,0.40795078088026504,0.0,0.16992353440951571,0.22639800769753227,0.06647398843930635,0.809,0.6339,0.8623,0.5885,0.4417,0.519
9324,9325,80000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,15739.0,17253.0,35369.0,18351.0,14249.0,10637.0,17253.0,35369.0,18351.0,14249.0,10637.0,12331.0,0,1.096194167354978,2.0500202863270154,0.5188441855862479,0.7764699471418451,0.7465085269141695,1.1592554291623578,0.1967375,0.2156625,0.4421125,0.2293875,0.1781125,0.1329625
